[2025-05-18T10:07:57.344Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:22.543Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:22.845Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:22.958Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:23.009Z] FALLBACK_PREDICTION | Airline: Akasa Air | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:23.048Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:23.114Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:23.328Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:23.557Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:23.719Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:23.739Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:23.845Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:23.927Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:24.106Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:24.438Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:24.534Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:24.578Z] FALLBACK_PREDICTION | Airline: Akasa Air | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:24.720Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:24.886Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:25.000Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:25.223Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:25.372Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:25.473Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:25.585Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:25.714Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:25.893Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:26.173Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:26.353Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:26.562Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:26.657Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:26.763Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:26.806Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:26.955Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:27.071Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:27.143Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:27.305Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:27.400Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:27.486Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:27.650Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:27.697Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 0 | Price: 5000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:27.887Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:28.225Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:28.314Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:28.374Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:28.636Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:28.796Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:29.198Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:31.206Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:31.267Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:31.401Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:31.572Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:31.580Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 0 | Price: 6000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:31.651Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:31.875Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:31.981Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:32.091Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:32.321Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:32.383Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:32.656Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:32.805Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:32.933Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:33.069Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:33.132Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:33.170Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:33.371Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:33.510Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:33.658Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:33.823Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:33.848Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:33.925Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:34.117Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:34.154Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:34.353Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:34.454Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:34.502Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:34.562Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:34.763Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:34.821Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:34.942Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:35.425Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 2 | Price: 9600 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:35.470Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:35.526Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:35.603Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:35.740Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:35.776Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:35.959Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:36.110Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:36.136Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:36.290Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:36.372Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:36.439Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:36.647Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:36.735Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:36.771Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:36.922Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:37.042Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:37.123Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:37.460Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:37.667Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:37.884Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:38.107Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:38.190Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:38.223Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:38.559Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:38.682Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:38.821Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:39.052Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:39.123Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:39.175Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:39.425Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:39.615Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:39.902Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:40.466Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:40.504Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:40.609Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:40.881Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:41.267Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:41.370Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:41.498Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:41.573Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:41.610Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:41.842Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:42.049Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:42.168Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:42.220Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:42.563Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:43.097Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:43.628Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:43.894Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:44.018Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:44.121Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:44.199Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:44.309Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:44.510Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:44.583Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:44.725Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:44.818Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:44.919Z] FALLBACK_PREDICTION | Airline: Air India | Route: DEL-BOM | Stops: 1 | Price: 7800 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:45.135Z] FALLBACK_PREDICTION | Airline: IndiGo | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:45.387Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:45.419Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:45.485Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:45.558Z] FALLBACK_PREDICTION | Airline: Air India Express | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:45.813Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:45.949Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:46.320Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:46.542Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:46.606Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:46.689Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:46.785Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:46.899Z] FALLBACK_PREDICTION | Airline: Oman Air | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:47.002Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:47.456Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 2 | Price: 8000 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:47.493Z] FALLBACK_PREDICTION | Airline: Etihad Airways | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:47.594Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:47.755Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
[2025-05-18T10:34:47.847Z] FALLBACK_PREDICTION | Airline: SpiceJet | Route: DEL-BOM | Stops: 1 | Price: 6500 | Error: connect ECONNREFUSED ::1:5000
